,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
180,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.3094917831430597,1.2277020194135806,0.8060347764312528,-1.3242657189365623,0.06602029775977672,-0.5883570645802901,0.7209437359068649,-0.399052401791128,1.347831419157434,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-0.27970406697366595,-0.2957223481923274,-0.781460378364188,1.5605307874273382,1.0058944539121848,-1.577189900109912,1.8036664956207469,1.6539956895420107,1.7245662675679985,1.5019813993848237,0.46213927660676146,0.8383147172425218,0.6117365998975494,1.0141278189616747,0.8980364026879402,-1.6177426188575974,-1.7046589783322068,-0.9186229847944244,1.240599272192835,-0.5538515171342657,0.2705018809695149,1.06643063537641,0.5710339453540558,1.1318265098817568,-0.30026940233140237,-0.7967392343094751,0.19072027637606156,-0.30051213888509937,0.9012680753791946,-0.5799733453844601
181,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.8144591638099367,0.9542693400292225,-1.654528772349034,-1.3242657189365623,-0.8252537219972086,-0.5883570645802901,-1.2642416365974358,-0.399052401791128,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,1.234858857937785,1.258507640208709,-0.27970406697366595,-0.2957223481923274,1.3755445693510895,1.3806163260842539,-1.8676389921977103,-0.4488618251185983,-0.9938588507649895,-0.7752527961507013,0.11935493886276302,-0.2386252558169424,-0.174727316010398,-0.6520529704190671,1.0068478344435323,0.727231259418616,0.11044800287008034,-0.0026353731282297375,-0.3780321536858637,-1.0745576154256615,-0.43009629028412083,-0.18258583658383107,1.5307224087804319,0.2705018809695149,1.8328172155413829,0.5710339453540558,0.4444353456357069,0.19620042964667048,-0.3356001685466109,-0.3882322130388781,-0.8762216295371911,-0.16522574757063677
182,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-1.6572968411722369,0.4074039812605068,-1.2444348475523197,-0.4996796955094247,-1.7165277417541938,-0.28736309648047764,-2.166598624099391,-0.9450531542418267,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,1.273995851550868,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-0.41852828734658887,-1.6802346370166303,0.052617319321985496,-1.2124155184513752,-1.2348403474979712,0.11935493886276302,-0.5287263650172368,-1.023882772833277,-0.9230289136302651,-0.5327235277528841,-0.4920791186393838,-0.960672220882209,1.2397548158943608,-0.2999952816478435,-0.450819092900713,-0.9251171976847002,0.37431268424182085,0.8011210505741115,0.3368292771700895,-0.12995676030557035,-0.12995676030557035,-0.7967392343094751,-0.05203448634236593,-0.17770403506980914,0.36616042468361903,-1.0539706000288296,0.07177287975154797
183,0.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.8037891767256796,0.5782994058757308,2.0363165508213963,1.1494923513448507,2.4427510171117373,0.9166127759187724,1.8037721209092108,-0.0350519001573289,1.347831419157434,-0.36402853910105154,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,-1.0564805761102245,-1.5004620276026137,0.8408729420550012,0.8184900987311047,-1.263765434834547,1.4539758273225298,1.4570295961074664,1.1894958246662535,0.6316780717839405,1.0990058692239209,1.380266603664918,1.279338341026969,1.9943577307337923,1.5911141945276568,-1.6177426188575974,0.24626282261829777,-0.996590300110043,1.11684404534269,-0.30634106343397594,0.3368292771700895,1.0001032391758353,2.393609780069084,-0.6907493248332713,0.9409051776137797,-0.30026940233140237,0.17317626154530583,-0.7040244799924816,0.9012680753791946,-0.40222437489282153
184,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.9155996850934126,-1.2331920950456399,-0.4242469979588907,1.9740783747719886,-0.8252537219972086,1.5186007121183975,-0.7228274440962629,1.4209501063778676,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,-0.287096036999541,1.258507640208709,-1.0439368902595791,-1.0564805761102245,0.4767925078030572,-1.677929516748179,-0.7432128611112298,2.8107526137451964,-2.480044191032412,-2.2853261791488735,0.11935493886276302,-1.6891308018184141,-1.6607493654504366,-1.60046877165826,-2.0722948899493003,-1.854837776468913,-2.063295980627213,1.4882328536988787,0.4023365666943381,0.17291942962423565,-0.5538515171342657,2.1068858601438487,0.20417448476894035,-0.7244090620391037,-0.6907493248332713,0.15043952195828014,-0.7967392343094751,-0.30026940233140237,-0.07243994608527465,1.0854650327446047,-0.4614740317233677,1.612263957345749
185,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.17390252901458841,-0.0027450378160301008,-0.4242469979588907,-0.08738668379585582,0.06602029775977672,0.013630871619334904,0.5404723384064739,1.0569496047440685,1.347831419157434,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-0.2982937301196572,1.234858857937785,-1.0353049964404875,-0.27970406697366595,1.2257941076434669,-0.6017099660545815,0.48104401936883256,-0.2434679139616827,-0.2608071459533794,0.011501820592384537,0.07826694206565699,1.7245662675679985,-0.2386252558169424,0.03756154819532181,-0.3810770272078691,0.2574989413390818,-0.03782623269620744,-0.36210503702063557,-0.7480694865417841,1.5728896472646408,1.4203964746741329,-0.05883060973368621,0.12680223054153109,0.20417448476894035,0.4031566733706641,1.2720246510136821,-0.9711456070971218,0.9409051776137797,-1.293209066287548,-0.14261600540829766,0.06791217256077133,0.19027219341264034,0.13102253658209415
186,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-0.8230430759691034,-0.01415307316217621,-0.08738668379585582,-0.8252537219972086,0.9166127759187724,-0.5423560465958719,1.0569496047440685,1.347831419157434,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-0.2815497349437447,-0.2982937301196572,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,0.29704209549345073,-0.9582716713758418,-0.5558085059301496,1.3063151804234452,-1.2998381855259293,-1.1035296185416084,1.7245662675679985,0.051475853383351894,-1.236171637038997,-1.194004856841463,-1.0640800155905854,-0.42035497875361916,0.17345507485550912,0.8670377591875835,-1.2364377461040856,-0.7626883541631873,0.3124350708167484,0.7455783647922555,0.9337758429752607,-0.5917542696379545,0.15043952195828014,0.010241380826354899,0.4444353456357069,0.4444353456357069,0.20826429120681733,0.12054421705303858,0.07177287975154797,1.0790170458708332
187,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.017475432127392,-0.17364046243125336,0.8060347764312528,-0.4996796955094247,1.5514769973547522,-0.28736309648047764,2.5256577109107745,-0.0350519001573289,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-1.1409612029834009,-0.2386138260035046,2.567597413754519,-0.01006757373308748,1.8036664956207469,1.9166171474547362,1.7245662675679985,0.921779180984235,1.3112947334296408,1.922218490087314,0.8706025811518141,0.9902197723330866,0.42548336279722426,-0.623830467639525,0.0901890785422574,0.016984798992998484,1.6118649527432696,0.06492461711645867,-0.989718646841402,0.07151969236779118,-0.12995676030557035,-0.8309474659651965,-0.5485043183204388,-0.7967392343094751,0.5591445878219323,0.33107239502210756,1.8492625846679336,0.13102253658209415
188,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.2190212489438403,0.5782994058757308,1.2161287012279671,-0.4996796955094247,0.06602029775977672,-0.8893510326801026,0.179529543405692,-0.0350519001573289,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-0.2815497349437447,1.226546852419727,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-0.2957223481923274,1.195794157041483,0.12121509668266398,-0.9306172162923099,-0.5742316112287442,-0.25076618063127826,0.012611577587475586,1.7245662675679985,1.2118802901845291,0.6744281408124813,0.1608748592145269,0.2030008400223945,0.46424274650414543,-0.4566156449987787,0.7427987402853246,0.8705577989224592,-0.6067537235319501,-0.18258583658383107,-0.30634106343397594,0.8011210505741115,0.2705018809695149,0.2906376630902054,0.5710339453540558,-0.30026940233140237,-0.5485043183204388,-0.0899839609160304,0.17317626154530583,-0.40222437489282153,-0.40222437489282153
189,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.641964342672118,-0.8230430759691034,0.8060347764312528,0.324906327917713,0.6602029775977669,-0.28736309648047764,1.4428293259084288,-0.0350519001573289,1.347831419157434,-0.36402853910105154,-1.0661063395246098,1.273995851550868,1.2492561465810548,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-1.3207116152930074,0.6609584807119169,1.5681075194554253,-0.01006757373308748,1.1042851590243128,1.194408138194741,1.1894958246662535,0.3415769625836462,0.6744281408124813,1.10929066045372,0.3664951439724564,0.7989553993043806,0.01593739489193716,-1.3692645810530792,1.18270528707454,1.2644618440428956,1.240599272192835,0.25055745739167595,-0.32644468483565625,0.2705018809695149,0.8514302276179063,-0.2701549014374956,-0.5485043183204388,-1.0449741502985115,0.015280128068504085,0.015280128068504085,1.316015673193018,0.24952185024318654
190,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.005334993542128786,-0.5496103965847455,-1.654528772349034,-0.08738668379585582,-0.8252537219972086,-0.28736309648047764,-0.9032988415966539,-0.0350519001573289,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,1.226546852419727,-0.287096036999541,-0.2707007842240886,1.2487615795981604,-0.2957223481923274,1.3755445693510895,0.6609584807119169,-0.5558085059301496,-0.07275246678816046,-0.3381888477058325,-0.44697597375979425,0.11935493886276302,-1.1089285834178255,-0.38701618021611783,-0.6520529704190671,-0.8460876103238362,-0.4681710720107956,-0.8346580769113514,0.49432070248080645,-1.0803640020280454,1.2644618440428956,-0.05883060973368621,0.3124350708167484,0.5358114657718133,0.4031566733706641,1.5402297905704088,-0.8004696091973867,-0.25709811259417864,-1.293209066287548,-0.3706881982081224,0.10300020222228283,-0.16522574757063677,0.24952185024318654
191,0.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.40989707867603226,0.5782994058757308,0.39594085163453824,1.1494923513448507,1.254385657435757,0.31462483971914745,0.179529543405692,0.14694835065957065,-0.19969320243242938,-0.36402853910105154,-0.3092434667176082,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,0.8362933324222701,1.2007018647411698,-1.2429578082607766,-0.9503409695591821,-0.2070548470940011,0.012611577587475586,0.11935493886276302,-0.5287263650172368,0.6744281408124813,0.025386887608927895,-1.2684478955281628,-0.922423957953972,-1.0866863648530667,-0.2511134109327478,-1.0023271299900252,0.8746252674648028,-0.18258583658383107,-0.12070822315875863,1.1327580315769843,0.8674484467746861,0.6624675156574854,-0.06900104676995067,0.26095736425250604,-0.25709811259417864,-0.6513924355002144,-0.03735191642376316,-0.34297471806227536,-0.34297471806227536
192,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,1.2277020194135806,-1.2444348475523197,0.7371993396312819,-0.8252537219972086,0.013630871619334904,-0.9032988415966539,-0.0350519001573289,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,1.555294981660696,0.30112955802574826,-1.6177665186229369,-0.32349203900845236,-0.9064361836904352,-0.9065635251070641,-1.4858563898424724,-1.3990296926181198,-0.5993050444218376,-0.6520529704190671,-0.3964782744611659,-0.8985159113253838,-0.7716510049259226,0.8670377591875835,-0.9242902579520049,-1.2304922460568988,-0.49197390370919325,0.5599455245170382,1.1990854277775589,0.9337758429752607,0.22358637820102376,-0.2152947592554379,0.0019296258291637198,-0.7751535894408633,-0.17770403506980914,0.26089633569908455,-0.5799733453844601,0.24952185024318654
193,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.5677946270642358,0.8175530003370437,-0.4242469979588907,-1.3242657189365623,0.06602029775977672,-1.7923329369795402,0.5404723384064739,-2.2190549099601236,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-0.287096036999541,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-0.9612107906737944,1.3806163260842539,1.0683625723058783,-1.7652445792751308,1.9785118297698554,2.376204698802006,0.11935493886276302,0.6316780717839405,1.3112947334296408,2.057706461692913,1.4428326449770308,1.2053921919903805,0.6775116507389394,-1.6177426188575974,-0.7682165138759646,-0.29488446226947584,0.7455783647922555,-0.9251171976847002,-0.32644468483565625,0.8674484467746861,1.8328172155413829,-0.8004696091973867,0.5199851026758484,-0.7751535894408633,0.2433523208683288,-0.1250719905775419,1.0790170458708332,-1.0539706000288296
194,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-1.2190212489438403,1.7062092083362068,-1.2444348475523197,-0.4996796955094247,-0.8252537219972086,-0.28736309648047764,-0.3618846490954809,-0.7630529034249272,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,0.1172916831838443,1.3806163260842539,-0.5558085059301496,-1.7652445792751308,0.8420171578006501,0.406543764456564,-0.9507859469407273,-0.5287263650172368,-0.38701618021611783,0.2963628308201259,0.039506536072332586,-0.34863083886785445,0.8665328666952258,-0.8723085054440431,-0.6121427697999242,-0.3728517775850944,-0.24446345000890352,-0.18258583658383107,0.3368292771700895,1.663377201181581,0.9550549406284599,-0.3615884717409251,0.26095736425250604,-1.293209066287548,0.3135283801913518,-0.1601600202390534,-0.34297471806227536,-0.6984726590455524
195,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-0.41289405689256625,0.8060347764312528,0.7371993396312819,-0.23107104215921836,0.61561880781896,-0.3618846490954809,1.0569496047440685,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,-0.42195955374497507,-0.5984427486896732,0.13134079640047755,-0.07275246678816046,0.14263582120421595,-0.11869915136888723,0.11935493886276302,0.051475853383351894,-0.5993050444218376,-1.0585168852358642,-0.014991565244354724,-0.1573664658391486,0.8980364026879402,0.12160364577402931,-0.45606902572388386,1.57633110530537,0.43619029766689327,0.12680223054153109,0.3368292771700895,0.20417448476894035,0.36988009068651095,-0.3615884717409251,-0.25709811259417864,-0.25709811259417864,0.43633648400664204,-0.05489593125451891,0.24952185024318654,0.3680211639042789
