,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9230769230769232,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.4666666666666667,0.6,0.6333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.22222222222222224,2.8799380057229866,1.3690000734785182,1.0605738254870358,0.6035098578911082,0.11935493886276302,0.921779180984235,1.0990058692239209,-0.1101010839966711,0.5436139732516903,0.8945875858187335,1.5596106585349423,-0.499591448737266,0.5714285714285714,0.2857142857142857,0.6285714285714287,0.4285714285714286,0.2352941176470588,0.27058823529411763,0.28935185185185186,0.23148148148148145,0.2533783783783784,0.1126126126126126,0.6135593220338983,0.4474576271186441,0.6082474226804123,0.5154639175257731,1.0
209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.38461538461538464,1.0,0.1111111111111111,0.8,0.26666666666666666,0.8,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.4444444444444444,1.6930437562428118,-0.07275246678816047,1.2354191596361443,1.6539956895420107,1.7245662675679985,2.3722847269857064,1.73587246184108,1.922218490087314,0.4073687199599719,0.4642427465041454,-0.33060150102792113,-0.7480694865417841,0.8809523809523809,0.5238095238095237,0.4857142857142858,0.2857142857142857,0.2823529411764706,0.3647058823529412,0.23148148148148145,0.3858024691358025,0.14076576576576574,0.2533783783783784,0.4169491525423729,0.4542372881355932,0.5876288659793815,0.32989690721649484,1.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,0.4166666666666667,0.7777777777777777,0.4444444444444444,0.6666666666666666,0.4666666666666667,0.5666666666666667,0.4,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.06887267800678416,-0.7622862903939632,0.5797491565769872,0.9317866802820152,0.11935493886276302,0.921779180984235,0.6744281408124813,0.7028267456369228,0.9114761571393296,0.8228634459329689,0.3309727548190811,-0.7480694865417841,1.0,0.6428571428571428,0.3238095238095238,0.2095238095238096,0.3882352941176471,0.4,0.441358024691358,0.18055555555555555,0.17567567567567569,0.08783783783783784,0.4,0.3661016949152542,0.4020618556701031,0.25773195876288657,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.3076923076923077,0.6666666666666666,0.4444444444444444,0.4666666666666667,0.5333333333333333,0.36666666666666653,0.5333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.7222222222222221,-1.4303621634418568,-0.01006757373308748,-0.9938588507649896,-0.7752527961507013,0.11935493886276302,0.6316780717839405,-0.174727316010398,-0.6520529704190671,-0.17848586919441667,-0.3964469321250309,-0.4881191809914931,0.6185597213830655,0.2380952380952381,0.9047619047619048,0.2285714285714286,0.3238095238095238,0.5529411764705883,0.4,0.30092592592592593,0.24074074074074076,0.17567567567567569,0.20495495495495492,0.3559322033898305,0.4101694915254237,0.25773195876288657,0.38144329896907214,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.8461538461538461,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.9444444444444444,-0.4308722691427629,-2.078669044550496,1.14799649256159,1.063097409238378,0.6544253817645083,-0.2386252558169424,0.4621392766067615,0.5673387740313238,-0.4237273251195096,-0.013918186067619208,0.4569868987899386,-0.623830467639525,0.9523809523809524,0.4047619047619048,0.3047619047619048,0.2380952380952381,0.4588235294117647,0.6823529411764706,0.4212962962962963,0.16049382716049382,0.20495495495495492,0.1463963963963964,0.4,0.3525423728813559,0.3402061855670103,0.17525773195876287,1.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.7777777777777777,0.4,0.6666666666666666,0.3333333333333333,0.5666666666666667,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6111111111111109,0.3333333333333333,-0.618276624323843,0.052617319321985496,-0.4693228483176639,-0.3813206092816129,-0.4157155040389821,-1.1089285834178255,-0.8115939086275574,-0.9230289136302652,-0.3147311224861349,-0.10955037258197214,0.5199939707753675,0.6185597213830655,0.14285714285714285,1.0,0.3523809523809524,0.3238095238095238,0.5529411764705883,0.3882352941176471,0.2006172839506173,0.2006172839506173,0.08783783783783784,0.058558558558558564,0.4542372881355932,0.4,0.3402061855670103,0.4020618556701031,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.15384615384615385,0.5555555555555556,1.0,0.6,0.8,0.5,0.8,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,0.7777777777777777,0.1111111111111111,-1.11802157147339,1.807794324864029,-2.0429308556596406,-2.1540154501925106,0.11935493886276302,-1.1089285834178255,-0.5993050444218376,-1.194004856841463,-1.4046931488198808,-1.328860750639972,-1.4962323327583538,1.4882328536988787,0.21428571428571427,0.8809523809523809,0.2761904761904762,0.5142857142857143,0.5529411764705883,0.29411764705882354,0.2006172839506173,0.3410493827160493,0.11711711711711713,0.17567567567567569,0.2610169491525424,0.42372881355932196,0.27835051546391754,0.6185567010309279,1.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5384615384615384,0.1111111111111111,0.5555555555555556,0.06666666666666668,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555555,-0.1809997955679893,-0.4488618251185983,0.18634715474149308,0.3408883999783826,-0.4157155040389821,-1.1089285834178255,-0.8115939086275574,-0.6520529704190671,-0.21935944518193212,0.5359668863899101,-0.07857321308620599,-0.2511134109327478,0.5238095238095237,0.3333333333333333,0.29523809523809524,0.2571428571428572,0.4,0.4,0.5416666666666666,0.14043209876543208,0.1463963963963964,0.1463963963963964,0.4847457627118644,0.4949152542372881,0.32989690721649484,0.27835051546391754,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666666,0.4444444444444444,0.0,0.4666666666666667,0.06666666666666668,0.4,0.03333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.9444444444444444,-0.7432128611112298,-2.1413539376055692,0.9731511584124816,0.9317866802820152,0.6544253817645083,1.2118802901845291,1.3112947334296408,1.5157545752705168,-0.17848586919441667,-0.013918186067619208,0.04744093088465155,-0.623830467639525,0.6428571428571428,0.42857142857142855,0.2095238095238096,0.13333333333333336,0.4,0.5647058823529412,0.58179012345679,0.060185185185185175,0.35135135135135137,0.029279279279279282,0.3661016949152542,0.3627118644067797,0.25773195876288657,0.1134020618556701,1.0
217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.5384615384615384,0.6666666666666666,0.2222222222222222,0.6,0.5333333333333333,0.5333333333333333,0.5,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.2777777777777778,0.8888888888888888,1.0058944539121848,-1.0130258626142552,1.4102644937852526,1.719651054020192,1.7245662675679985,1.2118802901845291,0.2498504124010416,0.1608748592145269,-0.3147311224861349,0.009989860560969023,0.2994692188263667,-1.3692645810530792,0.0,0.7857142857142857,0.5047619047619049,0.2666666666666667,0.4352941176470588,0.5176470588235293,0.24074074074074076,0.2006172839506173,0.11711711711711713,0.11711711711711713,0.4203389830508473,0.3898305084745762,0.5154639175257731,0.24742268041237114,1.0
218,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5833333333333334,0.07692307692307693,0.7777777777777777,0.5555555555555556,0.8666666666666667,0.7333333333333333,0.8333333333333334,0.7666666666666666,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.05555555555555555,0.16666666666666666,1.0683625723058785,2.7480677206901234,-1.168704184914098,-0.906563525107064,0.11935493886276302,0.6316780717839405,0.4621392766067615,0.2963628308201259,-0.3828537491319941,0.17734618696108664,-0.7716510049259226,-0.2511134109327478,0.5952380952380952,0.5476190476190476,0.4952380952380953,0.5619047619047619,0.4117647058823529,0.1764705882352941,0.12037037037037035,0.14043209876543208,0.08783783783783784,0.029279279279279282,0.4542372881355932,0.5389830508474576,0.5257731958762887,0.6701030927835051,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35714285714285715,0.5384615384615384,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.4,0.36666666666666653,0.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3888888888888888,-1.4303621634418568,-0.13543735984323346,-0.9064361836904352,-0.5126313382379757,1.7245662675679985,0.921779180984235,0.2498504124010416,0.2963628308201259,-0.5599725784112277,-0.6355273984109132,-1.086686364853067,1.3639938347966198,0.2380952380952381,0.3809523809523809,0.2285714285714286,0.3428571428571429,0.5529411764705883,0.4470588235294117,0.12037037037037035,0.24074074074074076,0.0,0.11711711711711713,0.3559322033898305,0.4745762711864406,0.25773195876288657,0.3402061855670103,0.0
220,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.3076923076923077,0.0,0.5555555555555556,0.0,0.7333333333333333,0.03333333333333333,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.9444444444444444,0.3333333333333333,-2.2424477025598706,0.052617319321985496,-1.6058175202868694,-1.8913939922797849,-0.4157155040389821,-1.3990296926181198,-2.2976159580675963,-1.8714447148694582,-0.7915895090071489,-0.8028837248110309,-0.5826297889696362,1.3639938347966198,0.42857142857142855,1.0,0.13333333333333336,0.33333333333333337,0.5882352941176471,0.4,0.3125,0.14583333333333331,0.0912162162162162,0.0,0.3627118644067797,0.4271186440677966,0.1134020618556701,0.4123711340206185,1.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923,0.0,0.1111111111111111,0.06666666666666668,0.06666666666666668,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.9444444444444444,-0.3684041507490695,-0.7622862903939632,0.2737698218160473,0.3408883999783826,0.11935493886276302,-0.2386252558169424,0.037561548195321814,0.5673387740313238,1.1567176130644223,0.9902197723330866,1.3075823705932272,-1.120786543248561,0.5238095238095237,0.19047619047619047,0.3047619047619048,0.2761904761904762,0.4470588235294117,0.4823529411764706,0.3958333333333333,0.3125,0.0912162162162162,0.0912162162162162,0.5118644067796609,0.37288135593220334,0.32989690721649484,0.27835051546391754,1.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.4444444444444444,0.7777777777777777,0.6666666666666666,0.6,0.4,0.6,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777777,-0.618276624323843,-1.0757107556693282,0.31748115535332444,-0.11869915136888726,0.11935493886276302,-0.8188274742175311,0.2498504124010416,-0.7875409420246661,0.6253611252267212,0.2490703268468513,1.1500646906296552,-0.2511134109327478,0.6428571428571428,0.21428571428571427,0.2285714285714286,0.29523809523809524,0.4,0.5647058823529412,0.25,0.25,0.0912162162162162,0.060810810810810814,0.4067796610169491,0.2847457627118644,0.28865979381443296,0.30927835051546393,1.0
223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7857142857142857,0.7692307692307693,0.6666666666666666,0.1111111111111111,0.8,0.4666666666666667,0.6333333333333333,0.36666666666666653,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2777777777777778,0.6111111111111109,1.1308306906995715,-0.6369165042838172,1.2354191596361443,1.2600635026729223,1.1894958246662537,1.5019813993848237,1.0990058692239209,1.10929066045372,0.06675558673067622,0.22516228021826312,-0.39360857301335,-0.7480694865417841,0.0,0.14285714285714285,0.5238095238095238,0.361904761904762,0.4352941176470588,0.5647058823529412,0.3333333333333333,0.2708333333333333,0.18243243243243246,0.15202702702702706,0.4406779661016949,0.4847457627118644,0.5463917525773195,0.3505154639175257,1.0
224,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6153846153846154,0.21428571428571427,0.6666666666666666,0.6666666666666666,0.4,0.8,0.5333333333333333,0.7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.22222222222222224,0.1111111111111111,1.1308306906995715,1.745109431808956,-0.4256115147803868,-0.4469759737597943,1.7245662675679985,0.05147585338335189,-1.236171637038997,-0.6520529704190671,0.6934837518725803,-0.10955037258197214,0.17345507485550912,0.24584266467628835,0.2857142857142857,0.8809523809523809,0.4476190476190477,0.5238095238095238,0.3411764705882353,0.3176470588235294,0.22916666666666666,0.1875,0.030405405405405407,0.0,0.4610169491525423,0.4440677966101695,0.5463917525773195,0.6185567010309279,1.0
225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2307692307692308,0.2857142857142857,0.7777777777777777,0.7777777777777777,0.5333333333333333,0.7333333333333333,0.5,0.8666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5555555555555555,0.05555555555555555,-0.2434679139616827,1.055575608203153,-0.9064361836904352,-1.4318064409325153,1.1894958246662537,0.05147585338335189,-0.5993050444218376,-1.464980800052661,-0.1921103945235885,-1.6396653568116188,0.3939798268045099,1.1155157969921017,0.3333333333333333,0.5952380952380952,0.29523809523809524,0.4952380952380953,0.4117647058823529,0.4117647058823529,0.35416666666666663,0.2708333333333333,0.060810810810810814,0.1216216216216216,0.5050847457627118,0.4644067796610169,0.30927835051546393,0.5360824742268041,0.0
226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8461538461538461,0.2857142857142857,0.5555555555555556,0.7777777777777777,0.6,0.5333333333333333,0.7,0.5333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.16666666666666666,0.7222222222222221,2.7550017689355992,0.24067199848720444,1.7599551620834697,1.719651054020192,-0.9507859469407272,-0.5287263650172368,0.2498504124010416,0.7028267456369228,1.2520892903686252,1.5161967981620277,1.3390859065859415,-1.2450255621508202,0.5476190476190476,0.9047619047619048,0.5619047619047619,0.37142857142857133,0.1764705882352941,0.4117647058823529,0.3958333333333333,0.10416666666666666,0.3040540540540541,0.0912162162162162,0.5627118644067797,0.4203389830508473,0.6804123711340206,0.4123711340206185,1.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.4615384615384616,1.0,0.5555555555555556,0.8,0.3333333333333333,0.7,0.4,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.379682952872533,-0.3234920390084524,2.590470499291736,1.916617147454736,0.11935493886276302,1.2118802901845291,1.5235835976353604,1.244778632059319,2.0423117594605906,1.6835531245621451,1.8746460184620863,-1.4935035999553383,0.5714285714285714,0.9523809523809524,0.7047619047619048,0.33333333333333337,0.2352941176470588,0.4705882352941176,0.4166666666666666,0.04166666666666666,0.21283783783783786,0.030405405405405407,0.6406779661016949,0.4406779661016949,0.6701030927835051,0.3711340206185567,1.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.8571428571428571,0.1111111111111111,0.0,0.3333333333333333,0.2,0.4,0.26666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,0.8888888888888888,0.9444444444444444,-1.11802157147339,-2.2040388306606418,0.7545944907260959,0.4721991289347454,0.11935493886276302,0.3415769625836462,0.4621392766067615,0.5673387740313238,0.24387441600991,0.2968864201040278,0.4884904347826531,-0.12687439203048878,0.7857142857142857,0.4047619047619048,0.2666666666666667,0.24761904761904766,0.5411764705882353,0.7176470588235294,0.29166666666666663,0.29166666666666663,0.1216216216216216,0.1216216216216216,0.40338983050847455,0.3525423728813559,0.24742268041237114,0.17525773195876287,1.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2307692307692308,0.1111111111111111,1.0,0.4666666666666667,0.8,0.36666666666666653,0.7,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6111111111111109,0.0,-0.618276624323843,3.374916651240853,-2.786023525793352,-2.022704721236148,-0.9507859469407272,-2.2693330202190025,-1.0238827728332769,-1.3294928284470622,-1.8815515353408951,-1.6157573101830307,-1.433225260772925,1.3639938347966198,0.14285714285714285,0.5714285714285714,0.361904761904762,0.7047619047619048,0.5647058823529412,0.2352941176470588,0.0,0.4791666666666666,0.0,0.21283783783783786,0.4847457627118644,0.6406779661016949,0.3505154639175257,0.6701030927835051,0.0
230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38461538461538464,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.3,0.13333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,-0.6807447427175364,-2.2040388306606418,1.0605738254870358,1.063097409238378,0.11935493886276302,0.05147585338335189,0.2498504124010416,0.7028267456369228,-0.2466084958402758,0.05780595381814549,0.20495861084822356,-0.002635373128229737,0.19047619047619047,0.42857142857142855,0.2857142857142857,0.14285714285714288,0.4823529411764706,0.5882352941176471,0.28086419753086417,0.12962962962962962,0.12612612612612611,0.12612612612612611,0.3932203389830508,0.37288135593220334,0.30927835051546393,0.14432989690721648,1.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.5,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.5333333333333333,0.6,0.4,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777777,0.5555555555555555,-1.1804896898670834,-0.3861769320635253,-0.5567455153922182,0.012611577587475586,0.11935493886276302,0.6316780717839405,0.037561548195321814,0.8383147172425218,-1.3774440981615377,-0.4681710720107956,-1.9687853726490696,0.4943207024808065,0.21428571428571427,0.3333333333333333,0.29523809523809524,0.3047619047619048,0.5882352941176471,0.4470588235294117,0.3888888888888888,0.21604938271604934,0.12612612612612611,0.12612612612612611,0.3084745762711864,0.5220338983050847,0.30927835051546393,0.30927835051546393,0.0
232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.5714285714285714,0.7777777777777777,0.3333333333333333,0.7333333333333333,0.3333333333333333,0.8666666666666667,0.4,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.8888888888888888,1.193298809093265,-1.0130258626142552,1.5413984943970842,1.850961782976555,0.11935493886276302,1.2118802901845291,1.3112947334296408,1.922218490087314,0.24387441600991,1.2053921919903805,0.5514975067680818,-1.866220656662116,0.5952380952380952,0.7857142857142857,0.5238095238095238,0.2857142857142857,0.4235294117647059,0.5411764705882353,0.34567901234567894,0.12962962962962962,0.1891891891891892,0.0945945945945946,0.4847457627118644,0.4271186440677966,0.5670103092783505,0.27835051546391754,1.0
233,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6923076923076923,0.38461538461538464,0.3333333333333333,1.0,0.6,0.8,0.6,0.6333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1111111111111111,0.2777777777777778,1.6305756378491187,1.3690000734785182,0.18634715474149308,0.2752330355002012,-1.4858563898424724,-1.689130801818414,-0.5993050444218376,-0.1101010839966711,0.4482422959474873,0.320794466732616,-0.1730838210643492,-0.3753524298350068,0.8809523809523809,0.0,0.5238095238095238,0.5714285714285715,0.3411764705882353,0.4470588235294117,0.21604938271604934,0.1944444444444444,0.0945945945945946,0.12612612612612611,0.4508474576271186,0.4711864406779661,0.6185567010309279,0.5773195876288659,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.38461538461538464,0.4444444444444444,0.7777777777777777,0.3333333333333333,0.6666666666666666,0.4,0.4666666666666667,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,-0.3684041507490695,-0.5115467181736713,0.09892448766693883,0.3408883999783826,-1.4858563898424724,-0.8188274742175311,-1.0238827728332769,-0.2455890556022701,0.05313106140150441,0.3925186066183807,0.2679656828336523,-0.002635373128229737,0.9523809523809524,0.6428571428571428,0.33333333333333337,0.24761904761904766,0.4823529411764706,0.4,0.21604938271604934,0.3672839506172839,0.12612612612612611,0.06306306306306306,0.4474576271186441,0.4203389830508473,0.3711340206185567,0.31958762886597936,1.0
