,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
119,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.35932681803429456,0.7662843729524766,1.2161287012279671,-0.08738668379585582,0.06602029775977672,-0.8893510326801026,0.179529543405692,-0.0350519001573289,-0.19969320243242938,-0.36402853910105154,1.2044822788963947,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,0.29704209549345073,1.2007018647411698,-0.2434679139616827,-0.2608071459533794,0.011501820592384537,0.2095776710220198,0.11935493886276302,0.921779180984235,0.6744281408124813,0.1608748592145269,-0.6825933063737742,-0.22909060572491327,0.17345507485550912,-0.623830467639525,-0.6121427697999242,-1.0745576154256615,-0.8632395842596279,-0.49197390370919325,-0.6580816658385291,-0.2601172886350817,-0.45911761339791657,-0.06900104676995067,-0.6024684304919684,0.43364252320140095,-0.7215684948232374,-0.8092885689770161,-0.40222437489282153,-0.5799733453844601
120,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,-0.3616254295079995,-0.01415307316217621,-0.4996796955094247,-0.8252537219972086,-0.5883570645802901,-0.3618846490954809,-0.5810526526080276,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,1.273995851550868,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-0.2957223481923274,-0.42195955374497507,-0.9582716713758418,-0.5558085059301496,-0.19812225289830643,-0.25076618063127826,-0.25000988032525007,0.6544253817645083,0.3415769625836462,-0.174727316010398,0.1608748592145269,0.2030008400223945,0.10562204707532194,-0.7086439329404939,0.3700816835785474,-0.45606902572388386,-1.69829613795061,-0.49197390370919325,-0.24446345000890352,0.07151969236779118,-0.06113510003335797,-0.5993157545298419,-0.9101898935615022,-1.293209066287548,-0.9262531035211463,-0.17770403506980914,0.22580830603757307,-0.6392230022150063,-0.40222437489282153
121,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.35932681803429456,0.2023294717222386,-1.654528772349034,-0.4996796955094247,-0.8252537219972086,0.013630871619334904,-0.5423560465958719,-0.9450531542418267,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,1.226546852419727,-0.287096036999541,1.258507640208709,1.2487615795981604,-0.2957223481923274,1.3755445693510895,1.0207874033980855,-0.4308722691427629,-1.1383956487244011,0.49232648950243296,0.012611577587475586,0.11935493886276302,-0.8188274742175311,-0.5993050444218376,0.2963628308201259,0.13487821337653536,0.22516228021826312,0.01593739489193716,0.24584266467628835,-1.6266221062941866,0.8746252674648028,-0.30634106343397594,-0.6157291305593381,0.13784708856836575,0.5358114657718133,0.4369313755756926,0.2296819495545857,-0.19234117798834305,0.1746147847780586,-0.5285843316849241,-0.5285843316849241,-0.8169719727066448,-0.8169719727066448
122,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.9155996850934126,0.2023294717222386,-0.4242469979588907,-0.4996796955094247,-1.1223450619162036,-0.28736309648047764,-0.9032988415966539,-0.21705215097422845,1.347831419157434,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,0.6565429201126637,1.3806163260842539,-0.3059360323553761,-0.4488618251185983,0.09892448766693882,-0.11869915136888723,0.11935493886276302,0.051475853383351894,-0.5993050444218376,-0.5165649988134681,0.162127264034879,-0.0856423259533839,0.20495861084822353,-0.49959144873726596,-1.2364377461040856,-0.996590300110043,-0.5538515171342657,-0.36821867685904835,-0.2601172886350817,0.07151969236779118,-1.2210640325931625,-1.324688745603716,-1.293209066287548,-1.1097310849043471,-0.42332024270038965,-0.5285843316849241,-0.5799733453844601,-0.4614740317233677
123,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.35932681803429456,-2.0534901331987134,0.39594085163453824,0.7371993396312819,-0.5281623820782134,0.31462483971914745,0.179529543405692,0.6929491031102694,-0.19969320243242938,1.1491481734673505,-0.3092434667176082,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-0.2957223481923274,1.195794157041483,1.3806163260842539,-0.2434679139616827,0.30335689154227746,-0.38190018124310965,-0.31566524480343144,-0.9507859469407273,-0.2386252558169424,-0.5993050444218376,-0.3810770272078691,0.5844875492392057,0.24907032684685135,-0.5196227169842075,-0.12687439203048878,-1.0803640020280454,0.7966579521491842,-0.43009629028412083,-0.43009629028412083,-0.19378989243450712,-0.7907364582396783,-0.5993157545298419,-0.8065651805509487,-0.9262531035211463,-0.9262531035211463,-0.6864804651617259,-0.3882322130388781,-0.5207236885539139,-0.22447540440118297
124,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.35932681803429456,-0.3616254295079995,0.8060347764312528,0.324906327917713,0.06602029775977672,0.31462483971914745,0.7209437359068649,-0.21705215097422845,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-0.260534282934006,1.2492561465810548,1.226546852419727,-0.287096036999541,1.258507640208709,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,0.30112955802574826,-0.4308722691427629,-0.2608071459533794,-0.11963218001944685,-0.05304378689070582,-0.4157155040389821,0.3415769625836462,-0.174727316010398,0.7028267456369228,0.10762916271819171,0.08171400044673371,-0.6141333249623507,0.7427987402853246,0.4023365666943381,-0.6067537235319501,-0.6776067439844106,-0.8013619708345554,-0.2601172886350817,-0.5917542696379545,-0.7029404675403953,0.12605723654403228,-0.7427751221379455,-0.5592971407547447,-1.019816746946085,-0.6689364503309702,-0.40222437489282153,-0.34297471806227536
125,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.9155996850934126,-1.4895352319684756,-1.2444348475523197,-0.08738668379585582,-0.5281623820782134,0.31462483971914745,-1.2642416365974358,0.6929491031102694,-0.19969320243242938,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,1.226546852419727,-0.287096036999541,-0.2707007842240886,1.2487615795981604,1.2257941076434669,1.3755445693510895,1.3806163260842539,-1.0555534530796966,0.17798710543213145,-0.862724850153158,-0.7752527961507013,0.6544253817645083,-0.8188274742175311,-0.5993050444218376,-1.464980800052661,-0.17848586919441667,-0.06173427932479567,-0.29909796503520675,-0.0026353731282297375,0.4803734387323583,1.57633110530537,-0.6157291305593381,-0.24446345000890352,0.4694840695712386,-0.45909947723680544,-0.18481690248762805,-0.08119218947707461,-0.008863196605142211,-0.5592971407547447,-0.5812163761771914,-0.4057762278696339,-0.9947209431982834,-0.28372506123172914
126,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.7532189160839416,-0.9255803307382375,0.8060347764312528,1.1494923513448507,0.957294317516762,1.8195946802182101,1.0818865309076469,2.148951109645466,1.347831419157434,-0.36402853910105154,-1.0661063395246098,1.273995851550868,1.2492561465810548,1.226546852419727,-0.287096036999541,1.258507640208709,1.2487615795981604,1.2257941076434669,-1.6802124399122202,-0.2386138260035046,1.7555118746365055,1.807794324864029,-0.0322095129448926,-0.25000988032525007,1.1894958246662535,-0.2386252558169424,-0.5993050444218376,-0.7875409420246661,1.3202119170144844,0.6794151661614395,1.0870576186442265,-0.9965475243463021,0.1682259505802776,0.016984798992998484,1.1787216587677625,0.7455783647922555,-0.5917542696379545,-1.1223734392425513,0.8514302276179063,-1.0138146065720557,0.908526710310862,-0.9262531035211463,0.6644086768064668,0.06791217256077133,0.3680211639042789,0.6050197912264637
127,1.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-0.3616254295079995,-1.2444348475523197,1.1494923513448507,-1.7165277417541938,0.61561880781896,-1.0837702390970447,0.5109488522933698,-0.973455513227361,-0.36402853910105154,-0.3092434667176082,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-0.2957223481923274,0.1172916831838443,-0.7783572100327575,-1.4303621634418568,0.36604178459735043,-1.2561268519886521,-1.037874254063427,-0.4157155040389821,-1.6891308018184141,-1.6607493654504366,-1.194004856841463,-0.6825933063737742,-0.9941480978397367,-0.33060150102792113,0.6185597213830655,1.26074215911256,0.2508867449398542,-1.17262765138499,-0.12070822315875863,0.2705018809695149,-0.52542687343738,-0.39206632850873496,0.2296819495545857,-0.7427751221379455,0.1746147847780586,-0.5110403168541684,-0.31805615371585516,-1.172469913689922,-0.22447540440118297
128,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.7532189160839416,-0.3616254295079995,0.8060347764312528,-0.4996796955094247,1.5514769973547522,-1.1903450007799152,0.360000940906083,0.8749493539271689,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.1409612029834009,-1.3181005940620103,0.5061495067626378,0.36604178459735043,0.09892448766693882,-0.18435451584706863,1.7245662675679985,0.921779180984235,1.9481613260468,-0.3810770272078691,-1.1185781169072726,-0.6833434916680897,-0.7086439329404939,0.12160364577402931,1.18270528707454,-0.7626883541631873,0.25055745739167595,0.18867984396660353,-0.2601172886350817,-0.19378989243450712,-1.0138146065720557,-0.18481690248762805,-1.1097310849043471,-0.7427751221379455,-0.5987603910079471,-0.1952480499005649,-0.16522574757063677,0.012523222921001784
129,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.4441784343844317,0.4529760944912334,0.8060347764312528,0.324906327917713,1.5514769973547522,-0.5883570645802901,0.360000940906083,0.14694835065957065,1.347831419157434,-0.36402853910105154,1.2044822788963947,-0.260534282934006,-1.0469526757061445,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.1409612029834009,1.2007018647411698,0.5061495067626378,-0.2608071459533794,0.53603782303971,0.406543764456564,1.1894958246662535,0.3415769625836462,1.5235835976353604,0.1608748592145269,-0.08311419189021385,0.1534381403324984,0.17345507485550912,-1.6177426188575974,1.18270528707454,-1.0745576154256615,0.25055745739167595,-0.43009629028412083,-0.2601172886350817,-0.19378989243450712,-0.39206632850873496,-0.39206632850873496,-0.37581915937154386,-0.37581915937154386,-0.5987603910079471,-0.6864804651617259,-0.16522574757063677,-0.5207236885539139
130,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.5447511070540006,0.9542693400292225,-1.654528772349034,-1.3242657189365623,-1.7165277417541938,-1.4913389688797278,-1.0837702390970447,-1.3090536558756258,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-0.27970406697366595,-0.2957223481923274,1.3755445693510895,1.3806163260842539,-0.5558085059301496,-1.1383956487244011,0.4049038224278787,0.2095776710220198,0.11935493886276302,-0.2386252558169424,-0.174727316010398,0.1608748592145269,0.4073687199599719,0.320794466732616,0.23646214684093791,-0.0026353731282297375,-1.6266221062941866,0.48478869088670995,-0.24446345000890352,-0.5538515171342657,0.3368292771700895,0.6021388619723878,-0.3250150436195533,0.22358637820102376,-0.9046674586525345,-0.12758424338250746,-0.4057762278696339,-0.5285843316849241,-0.8169719727066448,-0.9947209431982834
131,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-1.0392158777732168,-0.5496103965847455,-0.4242469979588907,-0.08738668379585582,-1.1223450619162036,-0.5883570645802901,-0.9032988415966539,-0.9450531542418267,-0.973455513227361,-0.36402853910105154,1.2044822788963947,-1.027799350176443,-1.0469526757061445,1.226546852419727,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-0.2957223481923274,0.6565429201126637,-0.9582716713758418,-0.3684041507490695,-0.19812225289830643,-0.11963218001944685,-0.25000988032525007,-0.4157155040389821,-0.2386252558169424,-0.38701618021611783,0.025386887608927895,-0.32835564781530674,-0.34863083886785445,-1.1496934368384955,1.1155157969921017,-1.2364377461040856,-1.69829613795061,-0.5538515171342657,-0.24446345000890352,-0.19378989243450712,-0.06113510003335797,-0.2152947592554379,0.3333066625651392,-0.516125851017521,-0.9046674586525345,-0.35314418337736664,0.2959843653605961,-0.5799733453844601,-0.34297471806227536
132,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.05028633633478459,-0.0483171510467562,-0.4242469979588907,-0.4996796955094247,-0.23107104215921836,0.61561880781896,0.9014151334072559,-0.399052401791128,1.347831419157434,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,-1.3207116152930074,1.0207874033980855,0.5061495067626378,-1.0130258626142552,1.0605738254870358,0.9317866802820153,0.11935493886276302,0.051475853383351894,-0.5993050444218376,0.9738026888481208,1.0749704610893915,0.727231259418616,0.6145045787535106,-1.6177426188575974,-0.7682165138759646,0.8746252674648028,0.3124350708167484,-0.43009629028412083,-0.19378989243450712,0.6021388619723878,-0.4347353279836687,-0.9833367498042458,-0.7103966548350277,-0.7103966548350277,-0.10752797574678616,-0.4408642575311454,0.19027219341264034,-0.6392230022150063
133,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,-0.5496103965847455,-0.8343409227556051,-0.4996796955094247,0.3631116376787718,-0.28736309648047764,-0.7228274440962629,-1.1270534050587262,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,1.273995851550868,-0.2815497349437447,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,0.29704209549345073,-0.058699364660420306,-0.3059360323553761,-0.6369165042838172,0.2300584882787702,0.2752330355002012,0.11935493886276302,-0.2386252558169424,0.46213927660676146,0.2963628308201259,-0.17848586919441667,-0.4920791186393838,-0.1730838210643492,0.24584266467628835,-0.6121427697999242,1.4203964746741329,-0.8013619708345554,-0.49197390370919325,-0.52542687343738,0.13784708856836575,-0.10557447489132248,-0.4347353279836687,-0.516125851017521,-0.9046674586525345,-0.5812163761771914,-0.47595228719265686,-0.34297471806227536,-0.5799733453844601
134,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.05028633633478459,-0.0483171510467562,0.39594085163453824,0.7371993396312819,-0.5281623820782134,-0.28736309648047764,-0.18141325159508995,-0.21705215097422845,-0.19969320243242938,1.1491481734673505,-0.3092434667176082,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-0.42195955374497507,1.3806163260842539,-0.5558085059301496,-0.3861769320635253,-0.11963218001944685,-0.31566524480343144,-0.9507859469407273,-0.2386252558169424,-0.174727316010398,0.025386887608927895,0.7479818531892676,0.2968864201040278,0.646008114746225,-1.2450255621508202,-0.45606902572388386,-0.996590300110043,-0.49197390370919325,-0.30634106343397594,0.07151969236779118,0.07151969236779118,0.7721878000216008,-0.8736164654401304,-0.32185504720001423,-1.293209066287548,-0.0899839609160304,-0.4408642575311454,-0.5799733453844601,-0.28372506123172914
